batchsize,test_loss,test_accuracy
8,0.555255169669787,73.22222222222223
8,0.5445501108964285,72.61111111111111
8,0.5791431466738383,73.20555555555555
8,0.5606594979763031,73.64444444444445
8,0.5546131696965959,70.93888888888888
16,0.5424035588900248,74.32222222222222
16,0.5691758907503552,73.71666666666667
16,0.5845229708486133,74.20555555555555
16,0.58018848962254,72.45555555555555
16,0.6086435152424706,71.61111111111111
32,0.5685419349206818,72.73333333333333
32,0.5350181311368942,73.63888888888889
32,0.6001366260978911,72.01666666666667
32,0.5664363635910882,73.57222222222222
32,0.5964247783025106,72.45555555555555
64,0.5448077188597785,74.37777777777778
64,0.5268038792742623,73.90555555555555
64,0.5646111799610986,73.86111111111111
64,0.6702228900459077,69.96111111111111
64,0.6057475871509976,70.94444444444444
128,0.5378729187779956,73.55555555555556
128,0.5759552038378186,71.44444444444444
128,0.5363630056381226,73.22777777777777
128,0.541707393195894,72.21666666666667
128,0.6596877997120222,68.96111111111111
