dropout_rate,test_loss,test_accuracy
0,0.5799761066834132,72.78333333333333
0,0.6190465316176414,69.59444444444445
0,0.7092984467744827,72.08888888888889
0,0.6016952676905526,73.05555555555556
0,0.5674670222732756,72.80555555555556
0.2,0.5549713886446423,73.53333333333333
0.2,0.5698155595196618,73.49444444444444
0.2,0.5573846383227242,72.16111111111111
0.2,0.547711095876164,74.19444444444444
0.2,0.5620317856470743,71.91666666666667
0.4,0.5226812975274192,73.00555555555556
0.4,0.5517480919758478,72.4888888888889
0.4,0.5246108455790414,73.27222222222223
0.4,0.538350342048539,72.98333333333333
0.4,0.5486693580945333,72.90555555555555
0.6,0.5834124618106418,69.05
0.6,0.537716183397505,72.09444444444445
0.6,0.551543578505516,72.05555555555556
0.6,0.5406782676776251,72.11666666666666
0.6,0.5471848994493484,72.43888888888888
0.8,0.629133916563458,67.27222222222223
0.8,0.599502315123876,67.47777777777777
0.8,0.6073958956533008,65.86111111111111
0.8,0.6265980700651804,65.41666666666667
0.8,0.621899265382025,61.75555555555555
