learning_rate,test_loss,test_accuracy
0.0001,0.6136885682741801,70.80555555555556
0.0001,0.6021314462025961,70.05555555555556
0.0001,0.6160043312443627,70.81111111111112
0.0001,0.5909867568148507,71.53888888888889
0.0001,0.5752439399560293,70.97777777777777
0.0005,0.5826872173282835,72.91111111111111
0.0005,0.6454056923588117,68.05555555555556
0.0005,0.6177597774399651,72.79444444444445
0.0005,0.559686122669114,70.5
0.0005,0.6658163857128885,72.29444444444445
0.001,0.5503532447748714,71.08888888888889
0.001,0.5332958350578944,73.72777777777777
0.001,0.5649370435211394,73.5
0.001,0.5444893257485496,73.34444444444445
0.001,0.5681578086482154,71.20555555555555
0.005,0.6629236828949716,60.294444444444444
0.005,0.5911501182450188,69.51666666666667
0.005,0.5977436751127243,69.32777777777778
0.005,0.5709957612885369,70.48333333333333
0.005,0.6008721540371577,68.60555555555555
0.01,0.6928620338439941,50.022222222222226
0.01,0.6938811077011956,50.0
0.01,0.6938708689477708,50.0
0.01,0.6862269838651022,54.43333333333333
0.01,0.694358209768931,49.99444444444445
